respondent_id,seasonal_vaccine,xyz_vaccine
49622,0.07147586282567937,0.01614013890795998
49623,0.5572450382800557,0.3450916539616913
49624,0.18437534718526793,0.03260767754785532
49625,0.05376034878549692,0.08107721242707666
49626,0.9243475473268891,0.09903185135325625
49627,0.21233240583935212,0.1559291791892442
49628,0.09895443224505399,0.2850928303822998
49629,0.20834953257680358,0.033306898894678895
49630,0.0469564323359867,0.03400029461719099
49631,0.6138952208827051,0.37788337678174205
49632,0.26460589966742565,0.10068263808797108
49633,0.9563044013868177,0.013144880733982605
49634,0.6721190269981664,0.2041111297926144
49635,0.9737442360844932,0.8284798883217447
49636,0.4249640313391877,0.2672393056907404
49637,0.6645210128910881,0.5610366517758515
49638,0.1760733898924416,0.13618573750092233
49639,0.32501524817578864,0.0924834945559861
49640,0.930638352734184,0.8578552492164344
49641,0.3207575156261043,0.23390939578633524
49642,0.6724286538429096,0.2582442059418222
49643,0.16038221745186823,0.04974643589094054
49644,0.11125990081904856,0.10374504350225826
49645,0.9778451528535883,0.8559560872791927
49646,0.12898191616250526,0.1904832834219408
49647,0.7408089057030351,0.25695442113187517
49648,0.9253347791815162,0.01622666559087398
49649,0.12908764978372708,0.023610900223944683
49650,0.9126015550077504,0.03320924642576589
49651,0.026189216325518645,0.018075916241241868
49652,0.3391452521850508,0.2941071219375458
49653,0.03698823922026292,0.020005100526795074
49654,0.9600400404901946,0.0139428691379511
49655,0.30294143528283674,0.07691095463937271
49656,0.3046029418659083,0.009005509432701628
49657,0.7525519312554777,0.034857032348954764
49658,0.5919592041589852,0.21309256849365416
49659,0.7046982289442227,0.430852111855859
49660,0.4167254982539128,0.16062060398299696
49661,0.14202833805050177,0.028877326016227355
49662,0.0924305257554178,0.011023195562612782
49663,0.547907048098106,0.13500890256068496
49664,0.37035897334709433,0.1748683434796488
49665,0.6632245869298138,0.7620187273369798
49666,0.16698017265888596,0.05807869039700598
49667,0.9640367106144095,0.0288988412586494
49668,0.09115175657335471,0.02007362578809367
49669,0.9268430842906982,0.032500084908192235
49670,0.11860862961795902,0.10361185907873235
49671,0.9508469081532256,0.15696152763333862
49672,0.5696671415630632,0.030277654230745316
49673,0.27415314030604976,0.0591173540198448
49674,0.6777817713929473,0.018274900062214872
49675,0.31677347548837365,0.13570524534293843
49676,0.6153499205689643,0.4864896991494653
49677,0.3169863361504259,0.15530542233916894
49678,0.6700787000937088,0.4521181389520858
49679,0.15426937091983495,0.08606279298396426
49680,0.8727325401420183,0.8277088183238445
49681,0.6977697935470334,0.0697408693132621
49682,0.7486135215285379,0.09689299708874696
49683,0.890827722736273,0.6941180055905909
49684,0.9198941981967919,0.9009821409448601
49685,0.11476074325731543,0.01610176358895178
49686,0.19328449575770262,0.03797883718855454
49687,0.8807704612000546,0.3419535404464495
49688,0.9767968270031138,0.03516130223429269
49689,0.0654031935085503,0.021366309278648313
49690,0.38923151038538256,0.021027865159858817
49691,0.3377070979240381,0.057710280665064034
49692,0.8556716333968135,0.15893584393989485
49693,0.3246268177935219,0.10749547818358204
49694,0.5712078911483248,0.18204356417401327
49695,0.592659683916307,0.3018571245297791
49696,0.65650761229917,0.034946565060064216
49697,0.5914154052254609,0.039545191922288864
49698,0.17661273100877928,0.059016330190201194
49699,0.28950872221028273,0.1068971150860014
49700,0.9290385612862678,0.7419753719301281
49701,0.045581493973492065,0.07108366848294091
49702,0.9323303036806786,0.2724408365517199
49703,0.29766053925475827,0.006815566747022115
49704,0.01774461649739949,0.006709975514774738
49705,0.6371744313484664,0.3643387400956904
49706,0.9633305139061489,0.10844190817758151
49707,0.6403312980487614,0.013421234568465461
49708,0.07389854498046562,0.012229679830105375
49709,0.09421446966613646,0.029129967665914566
49710,0.19972949658050998,0.03359013498236476
49711,0.8299940585615377,0.22642155253312282
49712,0.032138406947553586,0.009852218421346728
49713,0.7532971520770189,0.7211411677612709
49714,0.7260837896646528,0.20277310824272154
49715,0.16037598783029475,0.19928501486501868
49716,0.32661858438742,0.13092223877548
49717,0.911032048704335,0.7509816128032459
49718,0.7548116968194188,0.15580093243417412
49719,0.816936735662129,0.4297198969250209
49720,0.7489526461751829,0.1322726396283554
49721,0.22844816727001968,0.023342018588835278
49722,0.04594685790910893,0.01862819027973485
49723,0.20476449902702445,0.05925864549726121
49724,0.4044278502809527,0.6581628211856689
49725,0.5304882060678853,0.21352223408680213
49726,0.019887948025129644,0.03483974567942483
49727,0.8603778551804756,0.5165942462776227
49728,0.04228785874751408,0.008912320268417675
49729,0.601908056216493,0.008404771583028093
49730,0.904157251496187,0.8349656727477673
49731,0.12580727017267704,0.005093956691885058
49732,0.19463689573682486,0.46149087455619797
49733,0.0726767556475557,0.1963421328945199
49734,0.4797964443930459,0.19766451724840772
49735,0.763869808376969,0.051878979547077465
49736,0.03450509303739065,0.05947482025074792
49737,0.11791315824064146,0.04790150090373647
49738,0.8477931977503417,0.11460793163356522
49739,0.11490225381683727,0.14520130890235192
49740,0.03943256914161085,0.009485703846265006
49741,0.08790578667867738,0.032339958330776804
49742,0.3950040898074314,0.24516184513273168
49743,0.4495046300705664,0.08193426828073787
49744,0.13881597978672208,0.06824456598750579
49745,0.08771359640013679,0.015590272822605871
49746,0.1474806304529734,0.09358317480555824
49747,0.8652024240264148,0.05827797019157898
49748,0.8433676398655318,0.7884323263957401
49749,0.9132924988737291,0.1381375350706651
49750,0.5875003716805842,0.21024632370067806
49751,0.36333771204488724,0.3007602795942854
49752,0.4505745360484352,0.07512557656770408
49753,0.5047236491003964,0.06629065702196144
49754,0.13977895068790505,0.017153548621072566
49755,0.17145929372461832,0.052226300760079496
49756,0.737030531421977,0.01255704671194059
49757,0.42223905008067214,0.07243941852748154
49758,0.4596161483028413,0.25486203492406556
49759,0.9823127832496598,0.8019376557010075
49760,0.721797036816547,0.5160803999689543
49761,0.09731135433066612,0.013649001456996454
49762,0.6172710843561402,0.21048387194679075
49763,0.6974045526639082,0.3102232804974484
49764,0.9385175101415054,0.509708209416641
49765,0.11599519658215307,0.06948306644533131
49766,0.48500945689128494,0.2738364730395328
49767,0.3312516968841434,0.11808144502503097
49768,0.8961860585785004,0.15901477195968763
49769,0.319632876383731,0.19924312552662715
49770,0.835572786338472,0.393090218161764
49771,0.9323933653624811,0.8885066074599398
49772,0.4811365628121691,0.03372159670969645
49773,0.4310729944495909,0.0896656779782919
49774,0.8825075673489092,0.007119312782457526
49775,0.4789204090632345,0.018431863499125616
49776,0.865013274206086,0.12863727573923775
49777,0.4860542959600539,0.6088608468289524
49778,0.1911980324232917,0.15343283970531463
49779,0.9272792200905658,0.520207009332476
49780,0.06339442970037201,0.014515530512506048
49781,0.033982037542078555,0.009745681829588222
49782,0.29291334043219897,0.0938517088390843
49783,0.48295117100162677,0.16124449156378304
49784,0.5967382921400157,0.36178860424477544
49785,0.17127827615059105,0.07299664125079391
49786,0.9581175071769868,0.18124303980915155
49787,0.40723414698887433,0.06292320147217208
49788,0.06873749021620938,0.07172551633011313
49789,0.13239231660874798,0.2010905400279714
49790,0.06730685899278684,0.03690744612304041
49791,0.9417098018657828,0.9056254088861515
49792,0.8884002735194518,0.06140780771032193
49793,0.5626247681190307,0.5222657229389825
49794,0.8868678256688809,0.5054275059415188
49795,0.10727648887274327,0.020125342388989824
49796,0.7836820428650844,0.05937525144863883
49797,0.9167301243963604,0.7287782227380524
49798,0.12472991476916163,0.11374495204757235
49799,0.5009687955092669,0.35968026993011737
49800,0.9304917829605558,0.09078122315886644
49801,0.9030245948171065,0.8122349244658881
49802,0.32296074958295246,0.22753684500842875
49803,0.2398889463861224,0.21508990729531888
49804,0.9013739244476137,0.8978220017359906
49805,0.46860372184185195,0.025661962345293218
49806,0.12274607295843099,0.06908676207023509
49807,0.26477807583288654,0.0677637797003798
49808,0.9286926796331899,0.27624553961447823
49809,0.47389526789747116,0.11788427003213221
49810,0.26768466058977747,0.020662855973260154
49811,0.19246138552630446,0.25381188646159186
49812,0.39980882857458633,0.22242592096667135
49813,0.6731572399990814,0.13180527342711926
49814,0.05705184997456265,0.0745606684535019
49815,0.4417970835281725,0.07726820038512093
49816,0.7353005792847053,0.02675124234779527
49817,0.8770050437324103,0.03978765907024393
49818,0.7696094434521196,0.5897022095592993
49819,0.6846252476547523,0.7754821333726513
49820,0.9454471691882345,0.8212408415268092
49821,0.8109665674161437,0.6759451394409136
49822,0.1689537067907645,0.04805192722998544
49823,0.5372570125744794,0.06005311734261768
49824,0.14561907207927602,0.007838658885641912
49825,0.0644039204957499,0.03042577094598335
49826,0.4900254226065751,0.3841881295969902
49827,0.8615905907840516,0.8293069029286265
49828,0.3541651055671742,0.2155977152682943
49829,0.9309825378079707,0.7021427899612084
49830,0.8634575560587542,0.03647639334215398
49831,0.8857060963077197,0.8034398812408697
49832,0.8228914498431547,0.031067496870908894
49833,0.6242775489089685,0.013130817586932686
49834,0.7689550924014449,0.02120127687590021
49835,0.022038876633426116,0.02097703251622406
49836,0.7404205514817299,0.1517455347097201
49837,0.4560285995570563,0.1602838591692408
49838,0.830878213528563,0.20705560931213626
49839,0.534325082090253,0.7350721934680353
49840,0.43254793810066555,0.13153399682507882
49841,0.7405411373520462,0.06153908958665851
49842,0.6981602349657904,0.05583170974220102
49843,0.7667603145018023,0.0174738512803196
49844,0.8561841467842852,0.5151860353659452
49845,0.5064475339511152,0.7000358839968175
49846,0.12864071679907535,0.10155922950449323
49847,0.88096204233174,0.13833095713313331
49848,0.11548128788970481,0.023497596112944368
49849,0.5814221115931049,0.16902474589903788
49850,0.8030937437874428,0.08726691121021472
49851,0.07427402986222284,0.02405376734815635
49852,0.30872461873210055,0.08925036124808473
49853,0.21888568506966866,0.19249467296447542
49854,0.5884040708126861,0.05233519578485409
49855,0.9801185563902717,0.8836726524185061
49856,0.44444890226850464,0.0732538380845084
49857,0.9064202119867227,0.7586827011379541
49858,0.46290539507945616,0.08892718691269084
49859,0.7138046637329466,0.5576268866932973
49860,0.10082461831626825,0.017699382658464588
49861,0.5474970800132503,0.06074481460271474
49862,0.9178694089365336,0.2057037757416891
49863,0.674576992273825,0.08862301048910586
49864,0.10339074840212203,0.07548544147584216
49865,0.3579591100882963,0.7283685363644348
49866,0.8525665452794354,0.7601808366375494
49867,0.4267771267497126,0.09303528126590355
49868,0.3650940719501527,0.2149721604357363
49869,0.9459564368048369,0.048624652737672795
49870,0.9218282767169573,0.1271065825949898
49871,0.3824534516100986,0.11465242672454387
49872,0.5399704096993365,0.07738321665327727
49873,0.9284435038782944,0.4363961056120665
49874,0.20274242443103174,0.041936496013815765
49875,0.12161338142855256,0.011916317812360348
49876,0.9770160607529667,0.7756124013980434
49877,0.26397147400185106,0.17940000642217194
49878,0.04084248298082193,0.012515793475127067
49879,0.0994626562155691,0.019929279148108145
49880,0.0485236847610157,0.028050130413423073
49881,0.44930862929737436,0.32373473112200124
49882,0.9678004261282325,0.35464488118028176
49883,0.9854359925890195,0.04445141089650551
49884,0.769835864037652,0.35299890737959305
49885,0.9665311893679073,0.6885782730568716
49886,0.4183575179133532,0.21154410446480676
49887,0.8244208858498825,0.9239263257204383
49888,0.5893898798255629,0.02068610850335378
49889,0.27289075866027424,0.032283795912991194
49890,0.720163459259868,0.487701276302603
49891,0.11672940678500897,0.07634804829776083
49892,0.44127469487259696,0.018578020194625625
49893,0.750139865183097,0.8929423615004534
49894,0.21540868550289768,0.1553671873433844
49895,0.8617238007612708,0.0481960994597215
49896,0.08363007552489417,0.025071005916745173
49897,0.17492021094976032,0.01394974989758501
49898,0.20056415472264533,0.03677700845951617
49899,0.2744572631003396,0.23961971962102396
49900,0.8792796866508417,0.06705449849172421
49901,0.4598295227912037,0.3166431092274127
49902,0.666718263961456,0.13891401935811074
49903,0.1221280582097657,0.047450483110109694
49904,0.30187619543990313,0.07918873422612549
49905,0.9494886761255625,0.8927280925436931
49906,0.07182086534713894,0.052049982921318176
49907,0.9642695097359086,0.05953298643784172
49908,0.1286775007583866,0.03347962472840851
49909,0.9220351306333885,0.49807563597772775
49910,0.04921475022160453,0.02500879761742301
49911,0.6399359965853234,0.02617011518140422
49912,0.05836783960428767,0.014573178655404266
49913,0.04079149800748305,0.03982283587395161
49914,0.04696958412384196,0.015111050732499664
49915,0.12739595093742118,0.06429699483125821
49916,0.5253163599949452,0.11637934676185599
49917,0.9790912054756291,0.9373613772542336
49918,0.8146015451975652,0.07629140583894789
49919,0.04004588249646245,0.019049911625146385
49920,0.9629612149326356,0.8428201145087129
49921,0.4931229340012209,0.295579501662284
49922,0.9603322074995957,0.8489680674069787
49923,0.7593767731441243,0.10296743877345563
49924,0.8851981925627518,0.22494645814487735
49925,0.41190689702120303,0.24567168966182734
49926,0.3250996312367053,0.39032611038401593
49927,0.19993721033380554,0.040229425330324
49928,0.4160533459314141,0.21557654833488532
49929,0.07165555468770717,0.007285362621555154
49930,0.8759833587013173,0.07753341162303502
49931,0.4583457232202442,0.30962918325681416
49932,0.6220053174205629,0.013397390201240608
49933,0.5000941804297224,0.20398913824594853
49934,0.7857784001138738,0.013132089979603455
49935,0.060024547571066,0.045936775736927365
49936,0.4832985312294736,0.36278615378780105
49937,0.5095063165744249,0.04426023719052051
49938,0.9105864320729798,0.8759108441663407
49939,0.3078454380447607,0.03164159693704473
49940,0.9816175920851279,0.9696909615451645
49941,0.888415663061115,0.475960850887605
49942,0.3429110746588903,0.12325944959512854
49943,0.7545808001042164,0.17442391153733347
49944,0.933114239012012,0.8227348802647597
49945,0.03832857355115313,0.017555838912740637
49946,0.27824385425378073,0.1443689265136728
49947,0.5344721502608037,0.12985459876155062
49948,0.9487635065105934,0.016797680700773122
49949,0.43272487939330306,0.7445366207242171
49950,0.12715611809446548,0.05371934815528524
